x,y
-0.23200615137640349,3.5184045449085355
-0.7737136263795333,6.211076272387604
0.9045045968219133,3.7793034155633536
0.2729607986403814,4.568858337758967
0.4401246803033416,5.064057912983589
1.248512474559322,7.042521651447027
-1.5469344227106678,3.77473514868543
1.0845819225120774,5.279101902050175
-1.4616973795779071,4.268532607687898
0.6752445518798952,3.8651644582222597
-0.032637108101052865,4.103801343468117
-1.250172812036145,3.878241410206434
1.5076240968598518,2.2349554725076395
0.16817559263437556,4.708755448397062
1.1059739364336407,2.938623646769658
-0.7457290585544465,6.091829721407499
-0.0266888863756236,3.5556320391287226
-0.7330371138641614,8.31085097111817
-0.14882665904652168,9.162144846021913
-0.616041158740807,4.011729062002233
0.441250752872916,4.041508029055319
-0.3133231093300632,7.711445638192716
0.04997039222325249,4.754162866491062
-1.484759366341333,0.5028966416900582
2.4905995071055282,6.236247243444192
1.312870328464569,7.023834286166933
-0.1171841302288381,7.902908535627063
0.6707497713354503,3.270430389182539
-0.129432890275503,6.261384427585469
-0.8244317622913013,6.59221071691288
0.6479217049183447,6.283348751569582
-0.10465482791465307,3.831585556748439
0.5149496159112712,8.904857899957408
-1.9181732121630697,3.7001595152533806
-1.2094040453947765,4.927224083940033
-0.6227016754264796,6.036985987262875
0.16168264128026819,6.165811865560902
0.4853949448152626,3.666409824068576
2.020526387931281,5.383804086480069
-0.03939020637705906,6.521428597836678
2.207705006685813,11.143160617425584
-0.4001300108942129,6.895425952212808
3.3301973074122726,9.003290253126993
0.0963332573556861,3.181275582822293
-1.2782862131541564,0.8772499186325557
0.014174231949965895,2.246014957450975
-1.0100862680923672,3.3553854424381817
-1.0847977965041153,0.4396906395862885
-0.7286073327550212,0.9555951391813515
-0.32483134547460235,5.184261175634034
-0.7635374160294419,3.056077887294721
-0.47248835743363815,2.405073337388193
-1.7570634881456964,7.57081885163071
2.3417309667474298,9.143286156109156
-0.46300256900938863,0.8310656802111502
0.020276840333317073,6.583984109075951
-0.9325426361428573,4.851503611629012
0.5644471579281041,4.424859707315342
-0.0007531896980154499,5.5327607503098
0.7876518298431572,2.3125123013736677
-0.6586713979455701,1.3594014180766578
0.8848628069048734,3.5016059027595583
0.6190658650246981,4.805459946918126
-2.1267802104080755,0.27614036702357403
1.8879491135204935,4.007284767040949
2.429991703773241,10.884351586089231
0.5566080517065265,9.294444347735785
-0.8183365678791609,4.230604829691037
-0.11254797224301749,4.5379774880368675
-0.3877935473129089,6.1255041298512
0.5053601865415106,7.653914353174495
-0.7323950019892428,4.177932624034381
-0.5139673372171863,6.631400752006509
-1.5049187770725445,5.749529684705353
-0.4335111823959971,4.115310535921055
0.7485287476866527,3.3757133033050106
-1.5393157901303434,2.6050698631222935
-0.3292912045554213,7.422156291735256
-0.3867685168739677,2.6277153658931405
-0.2440690906082611,6.699697252576969
1.649998864726257,4.9429266138585515
0.4581831143516056,5.893764022840369
-1.4199758061080456,4.3872505467686125
-1.8344238607558863,3.940084436704266
-0.34634923717569865,5.754708977268908
1.2506775504874608,7.294543862198044
-1.5868413294895887,3.4620127549431716
-1.3852918708235218,3.176751514222703
0.19945407142249647,3.179043683255978
-0.08794836262787994,6.087634852116752
-0.15163914045988142,5.064812007041783
1.2216763822203065,8.12494527035302
-0.6942804941681128,4.02802987026304
1.8798387115985973,5.5784149370098675
-1.6727254798020428,4.4063349415843085
-0.7245287553339269,4.2594290158655035
0.1270400267823578,5.457256717985613
-0.7264717987943539,2.7864212660277237
1.296828211035734,7.7022644727069345
0.33019494936324495,6.092405510353134
-0.3960990231831448,1.6160068354624566
-0.713049658046232,1.7400291130671812
0.3455942067884107,5.320497336654155
0.44105572399248044,4.7248545060464995
-0.5946355050184972,4.135914789117329
-1.922433182346694,4.744249438809803
-0.43476173280911884,2.6203117811352805
-0.2320089979629131,3.97649062325779
1.251862593231851,3.142741191564573
0.7064899895339433,8.993760501359482
-2.0661102796256072,1.4692989108785763
-2.008617050732041,1.7314745771344446
-1.451614547629198,2.31950559919283
1.887350915403521,6.112238302238559
0.5926007317942831,4.04771721699934
0.02138674361625719,4.637821487207286
1.0217899940545008,4.8000058319506165
-0.10172185675591996,-0.15242125135192897
-1.0685756605479841,5.38352454276882
-1.5379793736593201,0.44155606815206383
-0.42335686766620556,7.773781720944214
2.4772215516055778,6.501538951919846
0.4040985174050808,1.656013373961716
1.3566978176984852,7.332788302551824
0.4889278322525071,7.363163412071568
0.8591810225579739,4.632070220303996
0.06302147469517536,3.190149831726054
-1.7116358190016994,2.896361836208606
0.5587752753576765,6.161704029046236
1.0929346780533222,4.565539608696
1.0843850561046828,4.565487960038523
1.2268405142820054,5.58246317997565
-0.1645072847470607,7.764297318832398
-1.074683623981919,3.2702366104225327
0.04778634652065574,2.0261608070324946
-0.0075821782390407665,5.357235284343763
0.11105098451830009,6.471713616329044
1.129562336041204,6.594437786128033
0.018811389916807048,6.167009905127921
1.8231169833682368,6.294079316870787
-2.048846356157261,6.2137272274903514
0.6028324574772072,6.819710780077936
2.262936314562762,6.276764491230949
-1.237519527940852,-0.7327979790073647
1.618987677626247,6.000029746798594
-0.3667846959633835,3.977471394841128
-1.8564651418884144,5.836530028177714
1.4660067861799724,6.528958323430448
0.9489385567521011,5.957130842002496
0.23013535999704177,9.539843236735138
-0.6561922185868989,4.106243291921446
1.7187113845158082,6.653245881304597
-0.2939893120981369,2.8255869357422894
0.8232761716036474,7.7262090807070445
-0.7053594840952075,3.7673531544032843
0.37364394345051277,7.380039545427225
-0.25283294012414204,4.344478099846063
-1.321162430234037,5.83594070140308
1.0853747420095659,5.2913496392370645
-0.6520550702537761,3.8837730733986406
-1.1330420161673773,2.184422285303209
1.4190374691820729,5.980434990120878
0.7940817304431531,3.587774530880905
-0.5225723712640188,6.9645961679124175
-0.0778989874717821,6.4900294886181165
-2.2481943549546903,2.317008125455138
-0.8856118352834579,2.7758113453897013
0.8895304632298251,5.10822283056864
0.9580190829585491,3.915048720845864
0.009979610763856138,7.704926714657149
0.10717265653160628,0.8978073560264033
-0.06277187510002001,3.928517798102609
-0.7297360504470997,2.8248587520485664
0.296638961759082,1.3688786815889564
-0.6125358813093265,4.705383788827964
0.19334489351021794,5.086904141513371
0.03382445470050931,4.857020612542307
-0.3578632343467502,6.058127684522079
-1.7655509775050133,1.223343560410843
0.80906010396852,5.212036018158554
-0.8186671224145202,1.2896993953361808
-0.9405679611408417,4.862446491949708
-1.1782138200208814,3.4709420571231027
1.370417422707306,7.226394182511221
1.795860820721735,5.725256998826143
-0.30883173529764296,4.10554168216105
-0.22746581363512583,5.873150301922546
-0.5827564343137569,3.5732855695485535
-0.23851640662429782,5.475653309642772
-0.6952592735234988,5.892612404700371
-0.371910330407351,3.396245736713211
-0.08741237692133456,4.481523563813407
-2.1168056118275205,2.2545093779018184
-1.8364679631876522,4.978730335433228
-1.4281191584160453,4.627311324731252
0.7618242819408824,4.903256569465475
0.3585826835505486,6.639644378515319
3.055667812643491,9.06765682967321
-1.9958195201501805,2.724317450628522
-0.9575410601917541,1.0742638956835484
-0.05550620404153282,3.8164138672286017
-0.8839570690898134,1.783691387769105
-0.28735959313639564,5.43757034698698
1.403790613362071,8.701983948821098
0.3563467914113698,1.7748171389540905
0.21640433410016388,2.1674667217384798
-0.42567607746041164,5.923870449270285
1.4540189500410001,4.392774515119279
-0.7089970903669787,2.700018457404506
-1.0978777333556806,2.5765108570114714
0.4033602769367207,6.22283048477424
-0.09735221404082846,6.6802030571745155
-1.3168544243713367,7.478769896339111
-1.1734647920799102,4.945681048477375
1.711634525468408,4.048796323155807
-1.475574679345626,2.3477888603342474
-0.8180150451356862,4.0295286628345215
-0.32182653067779216,4.359614980157209
0.6152779890125316,5.229931483603856
0.7332305836957315,4.704964445863964
1.5409199617890217,4.038820412920964
0.8113446494420298,3.3318029304301264
0.49061530630221434,2.7322226400189615
-0.4900989052972321,4.077870891882713
-0.5822991721920391,0.014775929876304161
0.263941782687402,3.2882977416640573
-1.0624134930151565,5.761930681358264
0.7201260829402489,8.773799710900157
-0.045302823874531405,7.017633527116351
0.5727800943501263,6.839591258842663
-0.051799672457044435,3.5103432021632885
0.9430169350810133,6.550382270341581
-0.4551722229456244,1.9932987185607733
1.7244562993755592,4.057182682937392
1.3071165009229528,9.613077336622522
0.6274928592797313,3.355486554174444
0.02676047961498066,4.81001743792755
-0.263575352229369,7.478305790978181
0.4473757180813494,3.062416796678713
1.0628528119402696,7.7906690145655855
1.9516753664899311,7.426363141971635
-0.03913133034110551,5.645384889490371
1.3153821600932003,3.6341961047362563
-0.32399986318055235,4.426172695269509
0.23306627879478434,3.040979734120003
0.36010733176386533,7.4995131225849665
1.883808609387785,8.653864979961826
-0.3142150232983885,3.9130431272055946
0.23696586671611428,4.109127086344661
-1.218137037722063,2.964607572582521
-0.4304025787904124,4.237860306466057
-0.4694713057382452,5.117185823734907
0.16010883635292733,6.4774149746622
0.3475877734137688,5.972667496893971
0.6267960189258515,5.376532536245867
-0.6426838663054223,2.899840608219991
0.6928089681062436,5.27556981669164
-2.7380436292749373,6.351178010410564
2.102701474862577,6.650447133397623
0.5721752278216248,2.429194421008857
-0.3517180244224033,3.5071543518838357
-0.9700119842066359,-0.7615207515530722
0.6787305923607962,6.281048922955943
-0.3223474066979907,6.526016596416834
-0.6247686441862966,6.9341172595992315
-0.8317173285022783,2.9529905399609246
-1.5373720428829243,1.2761241600512228
-1.958691057520605,5.014652005040193
-0.525843883091094,6.2531670841262335
0.4894318680296188,8.086765695103729
2.0113865063090746,4.510063298155093
0.5746925835275533,4.057733178011985
0.33963716732095056,4.280495878257411
-0.8946703343159803,4.615267797396831
0.20278588806943024,5.838862355462555
1.602169593685125,8.931741270478875
-0.42000062775133373,5.6173376113886055
-0.459459634400255,1.3846480545740794
-0.11001807266748337,4.373564920644593
-1.0347825412269753,2.4445481767605197
0.10178893874996918,4.276697820865482
-1.0589250245670627,6.0060472537603715
-0.7762230710882166,0.8353238656947397
0.9571260746250922,6.395052377376266
0.09601442086492755,4.035033994314466
0.34460222645089905,7.519353888648041
-0.1773630029106279,4.816992012697312
-1.1359858750411354,0.6789848430358525
-0.018318455582230875,6.506122882517168
-1.16934782810124,3.0639522052342043
0.8633050120427535,3.7501977406656923
1.3051320371231372,5.577681271660642
0.10232487741664993,11.68866681483344
1.0992397364885609,8.520069330994236
-0.1586994865981738,8.579602757026919
0.8956650860577339,7.805339020759584
-0.06970532862360461,1.556555213398373
-1.0025696513753704,1.5546378285398856
-0.2385209845927955,7.201424069763846
-1.9608300663931957,2.3141817856367037
-1.6320980951410027,4.199071980346644
0.13000592341554634,6.418773546243058
-0.009961459836227843,5.365242818691713
1.2555221441708049,4.217022023393354
-0.01247140441203335,7.132499306071227
-0.6484952788245997,2.090637123966096
-0.6328849915830248,3.858008904875826
-0.48333537877199645,3.2134169596184083
0.541041641236849,6.413295544754058
-0.11633454801540995,6.6621989096790895
0.8880440414638486,7.843322848716483
-2.624642982210455,2.4388028120320793
-0.11759886856029186,1.7427903091913577
0.37864480870517464,5.191215289991331
1.3190477645358514,6.943680260433927
0.9155342335323354,8.411161491939286
2.2945845288994233,8.575083861044682
0.4146902853467222,2.9582986434977006
-1.156263659329005,10.337092454245674
0.6735847817693907,7.33690074285628
-0.26052957838098756,9.116344661163442
1.290867137883317,6.748667960682117
-1.330061885668467,1.5696157505216801
0.08669239920557568,3.0503282215930048
-0.28786867196378757,1.8299529520979152
-0.3545846215059692,3.749809885768684
2.5834764286784586,5.651280857504311
1.8184229816853048,11.726937417032211
-0.7881640754274574,4.683358281052716
0.3769990364625807,4.212692731847495
0.5916191540543012,5.9670051037064225
-0.6326078567351666,3.1496441108232593
-0.11292641070947657,4.297973305575171
-0.5153387374811665,5.105720382525798
-0.4848741744355271,0.571020141071207
1.2419680017038672,4.477414120598176
-0.8706499763370384,4.221709250843256
0.4126329254408373,4.512904587801133
0.14801891551220278,1.5833217954174308
-0.6918284203992741,6.6493354177727575
0.8707922515122405,5.324703890173053
-0.39874106256278785,6.239271940823951
-0.9119343954264904,5.2553262514482455
-0.22171764746614203,7.0035881608822415
-0.33347882915845684,0.794045032195358
-0.7231020349047806,3.662168582922803
0.5938318829828488,1.0982847531092808
0.7297041492197025,2.1361384464013806
-1.2486848988202273,4.686530417270296
1.324479149021383,8.444275621027625
-0.07340645320654504,2.545316033039004
-0.7976574938005252,5.46257842294855
-0.2875415265132407,4.030510514091051
0.06230687094439413,4.582621208579901
-0.21569159351973874,5.110016163189011
0.5965191743182745,4.220446991828933
0.0860909615923846,5.472760474903496
-0.8554909844312594,1.6225680885183222
-1.6112836497047265,3.4423212301591857
-0.13561004022368506,7.764569068624644
-0.4370196357833766,3.2360906686882
0.3339277328235177,8.47229401163389
-0.41410215469731265,3.2228124489523644
0.3723656136183256,6.196675998652144
-3.5024315042047567,-0.30229059038441086
-0.3991251468263582,2.230928677211889
-1.4112678476761815,4.590630536639379
1.46926159865266,5.499558236839164
0.27995581439762773,3.0678508233757555
0.7514342440637785,4.387497514509015
-0.14444862499896305,9.42896920751588
-0.07506282881519338,8.464011950277078
0.6308213986939011,7.596735712800672
0.7576087165558764,4.395348587739732
1.1738135508415297,6.57317987838236
-0.2727898755636384,2.850239502885136
-0.3676676212150005,4.66929977986243
-1.7844052310139564,4.047466282750889
-0.12760622777081893,8.254253996035905
0.6050337093754272,5.012892662790656
-0.04504172254650557,3.0657190953057842
-0.7827892687942843,5.626122576541413
-0.92494433358418,5.9820230446599805
1.053651429569597,5.286859253900495
-1.4748217709889284,-2.573339408426275
1.20762014631391,6.905856635520705
0.5398129400255517,3.9749006363163946
1.7892836607248792,9.308843021178852
1.1546375053187687,9.74442853100406
-0.3306201590681333,4.53537764819601
0.9520323600245425,3.222561422131266
0.6967794975483617,1.9274113527017658
0.20736880545532027,3.2579856566657814
-0.11541744581199546,3.620723737391242
1.2711468845155431,6.96554056497447
2.648218933633896,8.222769281438374
-1.3635549730130212,1.3911037526636356
2.7457515014513403,5.6826397775162505
0.3568480424784891,5.257765516901082
-0.2901951396903498,2.0826399014113743
1.498320763618511,7.163421854376569
-0.6507645792440342,6.596478152168682
0.32895261429343453,6.736771245420531
-0.11562837715112277,6.159513371024804
-0.4412514521632983,5.940200268316318
-1.0022997887680118,6.377276326848664
0.3097499484085496,11.677429536747084
-1.1084503751822843,3.4960397712017532
-0.8186984347058833,4.570699438298251
1.2575177857324191,4.820922250179406
-1.845441977341096,0.6006234251107188
-0.21960916640506156,3.475075047701947
1.03117907826593,6.615367496394691
-0.01729390292130807,6.64792493099765
1.5542891150206137,2.9146063506094033
0.8167265902175799,2.077054320249045
0.5051508409166335,3.0661697205899907
0.7189598990621274,7.733415281043946
-0.634414473112491,5.53778157414289
-0.9249379830445262,2.452946261233319
-1.3240895636029395,4.272931369529095
1.0161358709450803,3.9328107856137615
0.018392981119059515,4.527699574590277
-1.142311137914475,3.4425262020583913
1.5162789506641248,8.723623331206088
-1.862446542977494,2.6676519366818003
0.5867913606735017,5.491195697481631
0.025707453758669653,7.820733121825745
0.7651924831692675,6.773593193324109
0.5986811655431153,4.584844829068856
1.2250089608212034,4.694923918550319
-1.417739371138958,3.831223412019069
-0.17836840856850883,4.680900853772948
1.7752064636504146,5.755419247801268
0.29036305091042863,4.733660573762838
0.792321603407631,4.63789007916039
1.223928291439411,5.6988394952120025
-0.53553015086744,5.766299250896666
-0.9937350030333661,5.957547631687255
-0.49625717841282907,4.584289249685054
0.6265546663347541,4.481743102852375
0.1261251713046383,7.124446516912938
-0.01830836878808456,1.6526855938569347
-1.0142589838179028,7.544744162122955
0.7816437439659053,5.444547339000885
-1.0513142282995918,2.9277814699444287
-0.5021893756857951,2.504999673249089
0.5143763842522205,3.0058707958318576
-0.08648731421836897,6.283590977101406
0.5017164166951786,6.697002441129221
-1.9109916513724086,4.786680250790319
0.9823814132380433,7.532603465174598
0.5229024318485511,4.588204594150315
0.3486340045103434,3.0625679269660835
0.8976458082761772,2.6554998888803714
0.6179977714047399,5.879326326944371
0.4669899913106005,1.0433356055509453
0.6737858506577946,5.132155085575402
0.01573274688012548,6.83526694984874
-0.15311596211048636,2.829568701799118
0.7713289139320039,9.262724191064146
0.8304579439578388,6.465452528921892
-0.11443818847940919,4.693522409189408
0.6063882257332529,6.985171319128353
0.9272082098200511,7.783446309868173
0.06692882295752388,6.208978530300582
0.1719294120713983,5.7116790833485425
0.6422630530533736,1.5368539947443751
2.4600075230222958,8.666255033714082
-0.6401819465442691,5.6244438457147075
1.9874896104525903,6.033389029446206
-0.7311954697533537,2.9130708988304734
0.0668602368516004,1.2863076783014122
0.5920228996424186,6.097094308794531
-0.37647936407667026,3.5697271809867703
-1.056167557201103,3.848305469351403
2.0637164557720085,7.582675820659799
1.888254214527135,2.8567983317461922
1.3247084029321103,8.522659694928539
-0.6537796728549538,1.3722772831906935
-0.30479093311877464,7.197750687537946
1.4721271301423047,6.537109416897846
-0.7142014945838394,4.595716968623791
0.2657667538510081,6.867696770876289
0.04937559828210577,2.877463058910046
-0.8863838806861045,5.986613213586338
0.7290093994047512,5.696770848819123
-1.1060548058035824,3.4684169294068288
-1.0903114073046458,8.120139623712289
0.23307375816676854,5.5522556863749735
-1.8136345906643823,1.062999854833575
1.4608862430995186,7.463100156865218
0.34414362365605033,4.001041078909137
-0.7086794832337608,4.354486693104886
-0.5117982995629439,6.42313754669852
-0.35301517063630866,5.955010263047285
1.2844060236733825,5.8124277788471055
-0.4487636935061078,5.600152375046665
-0.22012431037728358,5.352367224118807
0.03266347317072232,-0.5767302073498675
0.961769796484585,3.392578869412854
0.7641497092140958,4.2294896644568745
-0.16111351357646028,3.747222331289679
1.370964185723701,4.046183835203829
1.1481059258532842,2.505875773465603
-0.2002745329474184,5.890096429858667
-0.5503120240452302,4.713251613871215
0.03984840742519722,6.350358358436596
-1.2563182829532276,1.1129960684008218
0.28437723922426533,4.879110253328396
-1.2625606276803574,7.258024647752888
0.608475752164066,4.4127333982281725
-0.43245619835622584,7.41114773831558
-0.40878172002408025,4.756388770426171
0.24662620621765557,3.873543564299194
0.8704344530340344,2.9589079179542965
0.07047480892822768,6.840296034147958
0.06079006440378883,4.505133285223742
-0.43782481198029954,6.946261829795606
-0.6555834988751891,5.741571186242767
-0.1777041776955502,3.526686325275852
-0.540454001108041,3.0207944630683725
-0.382506513975538,2.847628054987337
-0.00898088729043023,5.644381090112255
-0.6767886170290054,6.877362213546011
-1.6796758062831467,6.750303077018596
-0.6554754579469255,2.7432589033871295
0.6439327577139606,3.7648397903771267
0.7211364894082136,4.087769452208431
0.8189746487726693,6.179512866527583
-0.5679596621640745,5.353263033498321
-0.3569385051125939,3.810328617881825
-1.7411676442659962,1.9716158670154549
-1.5538764882928628,4.591031537085887
-0.20446755611982745,2.978086942534191
-0.6361886098845493,3.8153292719942975
-0.6554992897906599,2.2451531213441625
0.46807196680379515,7.11537549117216
-0.3530116055422546,1.775664534514172
-0.9034249995422862,4.486955021937455
0.5031594072167332,4.5523319331347984
-0.6196342091367116,5.108600750438228
-1.3227677764384578,6.511792152228175
-0.079305358247666,4.371841036791665
0.989851835797613,5.43834843866125
-0.2576980827803413,4.23739658759603
-0.303889382499334,6.861204056841503
0.9406960825443349,5.167524943427472
1.4109328644179326,5.909467927879746
0.06693384241557096,3.7475265269239237
1.3510234099090763,5.746855843476277
0.07213418739350352,6.720109734736005
0.4063731306410507,5.493112424929953
-0.3121603378206877,5.271525011051393
-0.7094313573396668,3.971103614907427
-0.29632243748297105,8.886715579529346
-1.1170222245503616,3.5689210056932215
1.0930686812424768,7.158418122389836
0.4665155420602824,8.817186843339796
-1.0741370378100945,5.778930403591534
-2.6922943064586504,2.4086398251726084
-0.7350809785917456,3.9084359920460185
1.2696355637578949,8.750353880786395
-0.5660490020414595,1.6331854761402602
1.36916212406011,7.277768841732245
-1.5419633805978774,3.2815536879197067
0.005394571488552255,5.849128272444577
1.228011087021756,5.8203785574938545
-0.09366797557850524,4.439170035546756
0.7341897628072792,8.735296863834925
0.2820184735715791,3.580077074005419
0.7124687795040491,7.398777374368561
0.6498458792052957,8.646734281628468
0.5975691385509665,4.73598910798765
0.5586247021667972,6.493287417655694
2.138449017179156,3.5140698692163226
-0.1615872188849433,9.668596334280393
0.07222936158381116,5.357872127388981
-1.7317368235233246,3.36333390458392
0.06774358859921413,7.570884569703415
0.6293000249756446,5.770668618225006
0.5136232565655142,5.051930251375111
0.14127675005307097,5.680266991436702
-0.03362673483515282,5.822487386910342
0.4160959791021889,5.360112185571204
2.149506967132908,9.234410085880421
0.7311167233736809,7.651658668980886
-0.20083470431675482,6.674739371220638
0.6702806705594901,6.64435601864443
0.45310565103446554,4.432379754105307
0.28622217767085867,4.707193051190774
1.7563659169497468,5.719906573863706
0.019378476714601807,5.3259589960786045
1.2261878708189,7.180722906998193
1.106834271629923,7.513980662643041
-0.8510841633426722,5.694519288786327
0.4263875625919898,6.568472672879469
0.8924926325688796,3.11230760551058
-0.09985711637351112,7.4660359833787435
-0.8361632171732639,3.7337598868276096
0.29526267630198955,4.9875432601970635
-0.052864629792295816,5.600661514301073
0.160317988574111,9.793967313570128
0.02159404964820419,8.174058302708483
0.4251160227592105,1.3189111131271263
0.5077120452828887,5.285449410469923
-1.4502056394944993,3.1065912162527334
-0.4064781492207594,0.8504119882871395
-0.33546011853549923,5.803870232904645
0.48771798255420185,4.526719785001094
-1.5506024562472862,3.6432406702522178
0.6645504318108185,5.964446267045831
1.8674289835397435,4.551419017669636
1.8474196347765954,8.950044099262339
0.3124735345626122,5.785693937423478
0.15196770615041272,4.605315219931533
0.11995686724006907,8.789442614786402
-0.09124205762089993,6.511616802289363
0.9615456170906851,5.541380055713795
-1.538920282838333,4.639387136947682
-0.7816043522676153,0.4422450431041396
-1.2272300873366895,2.4611120947609697
0.9454670502442011,7.033016000127829
-0.6332917276200648,6.061600226472956
1.3674056574356908,4.94364863091458
-0.5710679306138511,7.310011783930709
1.9186562095451911,4.7211456764285185
0.32870991324572674,6.380334995036645
0.8654890564743527,5.867478900201509
0.15446944805558796,6.086083403728771
-0.14392276111918914,8.094654668166127
0.305171012515078,7.561460421368471
-0.3895406529510666,4.012986262677634
1.765646051903399,10.842029566962575
0.7452871732963942,3.089888169482764
1.799978377872605,6.49162748500545
0.2235380282874625,5.436622302527456
2.1740386562647944,7.387521834188917
0.21502278282431295,5.11428131522393
1.0945911317056736,6.812715629902187
-2.3357545366871504,3.5729076728522955
-0.07487486319886687,2.842150086672137
-0.5921803430366277,6.153954639416174
1.0104130412112757,6.619230902228985
-0.08949364156199083,3.129352425813648
-0.03960135531578852,3.758406170237271
-1.1012244673023404,6.177053893360922
-0.260873272442743,3.8635888629653166
0.6016235549571215,7.762632681062429
0.15969127742000663,1.9886701776783897
1.3880626967242686,2.1327560438045112
-0.2562997734507662,4.17941013948614
1.8719577296779508,4.809879117763054
-0.9866070852908765,6.187899011582619
0.14613825440228081,6.7101660594765224
1.7360062196326738,3.990879185263923
0.5965931083785513,7.752824257697055
1.1640144666831527,7.367189441580106
-0.19789664514915872,4.9530873276724074
-0.22939743405816124,3.211116420330776
0.6127153423939269,7.188599029708971
0.3979383390515142,5.407453168643462
-0.7402079373083572,5.42150323743559
0.5892919108372074,5.436963572724319
0.23311339652394844,7.009404020775657
-0.15297698194110312,6.16855176659963
-0.8094072592139688,4.646994344325592
0.998644572666255,3.880407393506438
-1.2737653432344653,4.119869521883219
-0.6509985476005775,3.3963240767828116
1.2425974534853579,4.629571240245502
0.04419578550580185,2.042989461627521
0.8825473540946532,5.477439281910185
1.4747562064896356,2.6262104766730694
1.2730228999567696,5.275128352712896
0.8875269762866617,6.062251165477166
1.5951746554918087,5.518260188126004
-0.5758260904488001,3.599000354146475
-1.096258524618665,2.8531241099224953
-0.9614017326638028,2.9751820499723967
-0.5352167121880377,4.3145557433091275
2.0244928268391207,10.16438216922948
0.7076682437636688,4.987699237231321
-0.4260906224485682,3.1396214005118304
-0.8964657469202945,6.3599409497918185
-1.9329868901274867,3.7510218049956485
-0.5971130659368793,2.2541956359727573
-0.603245161300168,5.8348412741306115
-0.907609587810205,5.328860127659686
-0.7020915931402486,7.602595351369555
-0.059287515942892687,8.276258304134226
0.59829413859013,2.7146449093870384
1.1403927446816127,3.535242498635648
-0.2576646548757019,7.700087858124457
0.9947846333332809,9.10424736021405
-0.6401223775722634,4.526323842606215
-0.7055796185598115,4.050019106126191
0.4700958867239669,3.3403729269841516
-0.475023450122945,9.109509987330085
-1.0339343124840072,4.706722043789327
-0.4603626321001732,9.385811914336632
-0.3145271702915664,5.698151655231313
-0.06629003519339242,7.509379275204294
0.45501072461611936,2.751502271661384
0.1844576641889125,3.5618390921392358
0.7980124714297099,7.380501400315108
-0.6342534591877319,6.458064603398897
-1.3219687236765094,6.782709140971551
0.22177463566215497,2.768253008629018
-2.348583617296896,1.1723678546250151
-0.43729276704521614,5.473864514586584
0.4355711602296541,1.305293314274075
0.4592470734978518,4.904326442050817
-0.7186813691262836,6.667469040175524
-0.6541070030768499,6.817466220547324
0.8811715855439876,6.840053063888975
1.5398740800341626,13.353789843516935
0.2675439117568327,6.105396058706071
0.08012241674368067,6.37556251598818
-0.14055459402970896,4.123944470689538
0.3523643207611484,3.932426209788925
-0.3906757811353123,1.8273224712957599
-1.6879587794052913,6.111682225346005
0.9460825857125913,5.605189782714305
-1.555706118051826,2.755177733676397
0.018305463548751278,7.397222084589902
1.013060048282628,5.3154975908473885
-0.0698365436210051,5.9782519192554915
0.5476472041211776,2.604031424302098
-0.5591906558198059,2.843377886705958
-1.2891207118088,8.556849731501197
-0.3730833056717663,6.947706920814385
0.18586835604587143,6.66318336046862
-0.7836625329878296,5.815371799873015
